 14.0000 126.0000  13.5000   0.2848  -0.0200   0.0465
 14.0000 126.0000  15.5000   0.2914  -0.0537   0.0585
 14.0000 126.0000  17.5000   0.2930  -0.1061   0.0657
 14.0000 126.0000  19.5000   0.2964  -0.1577   0.0656
 14.0000 126.0000  21.5000   0.3028  -0.1917   0.0547
 14.0000 126.0000  23.5000   0.3094  -0.2051   0.0319
 14.0000 126.0000  25.5000   0.3122  -0.2071   0.0008
 14.0000 126.0000  27.5000   0.3095  -0.2042  -0.0303
 14.0000 126.0000  29.5000   0.3030  -0.1904  -0.0531
 14.0000 126.0000  31.5000   0.2966  -0.1569  -0.0640
 14.0000 126.0000  33.5000   0.2933  -0.1059  -0.0644
 14.0000 126.0000  35.5000   0.2917  -0.0540  -0.0576
 14.0000 126.0000  37.5000   0.2850  -0.0204  -0.0460
 14.0000 126.0000  39.5000   0.2641  -0.0147  -0.0311
 14.0000 126.0000  41.5000   0.2235  -0.0326  -0.0154
 14.0000 126.0000  43.5000   0.1666  -0.0585  -0.0033
 14.0000 126.0000  45.5000   0.1044  -0.0712   0.0020
 14.0000 126.0000  47.5000   0.0476  -0.0525   0.0015
 14.0000 126.0000  49.5000   0.0056  -0.0079   0.0001
 14.0000 128.0000   1.5000   0.0054  -0.0077  -0.0001
 14.0000 128.0000   3.5000   0.0464  -0.0520  -0.0012
 14.0000 128.0000   5.5000   0.1015  -0.0729  -0.0005
 14.0000 128.0000   7.5000   0.1620  -0.0647   0.0079
 14.0000 128.0000   9.5000   0.2178  -0.0437   0.0256
 14.0000 128.0000  11.5000   0.2594  -0.0295   0.0490
 14.0000 128.0000  13.5000   0.2834  -0.0371   0.0723
 14.0000 128.0000  15.5000   0.2941  -0.0704   0.0905
 14.0000 128.0000  17.5000   0.2991  -0.1183   0.0993
 14.0000 128.0000  19.5000   0.3037  -0.1604   0.0952
 14.0000 128.0000  21.5000   0.3090  -0.1813   0.0760
 14.0000 128.0000  23.5000   0.3134  -0.1831   0.0426
 14.0000 128.0000  25.5000   0.3152  -0.1804   0.0008
 14.0000 128.0000  27.5000   0.3134  -0.1822  -0.0410
 14.0000 128.0000  29.5000   0.3090  -0.1801  -0.0742
 14.0000 128.0000  31.5000   0.3037  -0.1594  -0.0934
 14.0000 128.0000  33.5000   0.2993  -0.1178  -0.0977
 14.0000 128.0000  35.5000   0.2943  -0.0703  -0.0892
 14.0000 128.0000  37.5000   0.2836  -0.0371  -0.0715
 14.0000 128.0000  39.5000   0.2596  -0.0293  -0.0486
 14.0000 128.0000  41.5000   0.2181  -0.0432  -0.0255
 14.0000 128.0000  43.5000   0.1622  -0.0641  -0.0080
 14.0000 128.0000  45.5000   0.1017  -0.0723   0.0004
 14.0000 128.0000  47.5000   0.0465  -0.0516   0.0012
 14.0000 128.0000  49.5000   0.0054  -0.0077   0.0001
 14.0000 130.0000   1.5000   0.0054  -0.0074  -0.0001
 14.0000 130.0000   3.5000   0.0457  -0.0505  -0.0009
 14.0000 130.0000   5.5000   0.1001  -0.0739   0.0009
 14.0000 130.0000   7.5000   0.1601  -0.0718   0.0117
 14.0000 130.0000   9.5000   0.2164  -0.0584   0.0333
 14.0000 130.0000  11.5000   0.2599  -0.0507   0.0620
 14.0000 130.0000  13.5000   0.2873  -0.0611   0.0911
 14.0000 130.0000  15.5000   0.3020  -0.0913   0.1133
 14.0000 130.0000  17.5000   0.3096  -0.1298   0.1222
 14.0000 130.0000  19.5000   0.3138  -0.1574   0.1136
 14.0000 130.0000  21.5000   0.3164  -0.1628   0.0873
 14.0000 130.0000  23.5000   0.3176  -0.1527   0.0475
 14.0000 130.0000  25.5000   0.3180  -0.1458   0.0006
 14.0000 130.0000  27.5000   0.3175  -0.1521  -0.0461
 14.0000 130.0000  29.5000   0.3162  -0.1618  -0.0857
 14.0000 130.0000  31.5000   0.3137  -0.1564  -0.1118
 14.0000 130.0000  33.5000   0.3095  -0.1290  -0.1205
 14.0000 130.0000  35.5000   0.3020  -0.0909  -0.1120
 14.0000 130.0000  37.5000   0.2874  -0.0607  -0.0902
 14.0000 130.0000  39.5000   0.2601  -0.0502  -0.0616
 14.0000 130.0000  41.5000   0.2167  -0.0579  -0.0332
 14.0000 130.0000  43.5000   0.1603  -0.0713  -0.0117
 14.0000 130.0000  45.5000   0.1003  -0.0734  -0.0010
 14.0000 130.0000  47.5000   0.0458  -0.0502   0.0009
 14.0000 130.0000  49.5000   0.0054  -0.0073   0.0001
 14.0000 132.0000   1.5000   0.0052  -0.0068   0.0000
 14.0000 132.0000   3.5000   0.0444  -0.0476  -0.0004
 14.0000 132.0000   5.5000   0.0979  -0.0730   0.0029
 14.0000 132.0000   7.5000   0.1581  -0.0779   0.0162
 14.0000 132.0000   9.5000   0.2160  -0.0736   0.0410
 14.0000 132.0000  11.5000   0.2624  -0.0738   0.0729
 14.0000 132.0000  13.5000   0.2934  -0.0870   0.1040
 14.0000 132.0000  15.5000   0.3110  -0.1121   0.1258
 14.0000 132.0000  17.5000   0.3194  -0.1375   0.1311
 14.0000 132.0000  19.5000   0.3219  -0.1483   0.1167
 14.0000 132.0000  21.5000   0.3214  -0.1390   0.0856
 14.0000 132.0000  23.5000   0.3199  -0.1200   0.0448
 14.0000 132.0000  25.5000   0.3192  -0.1103   0.0004
 14.0000 132.0000  27.5000   0.3198  -0.1195  -0.0439
 14.0000 132.0000  29.5000   0.3212  -0.1382  -0.0845
 14.0000 132.0000  31.5000   0.3217  -0.1474  -0.1153
 14.0000 132.0000  33.5000   0.3192  -0.1366  -0.1297
 14.0000 132.0000  35.5000   0.3110  -0.1113  -0.1247
 14.0000 132.0000  37.5000   0.2935  -0.0863  -0.1033
 14.0000 132.0000  39.5000   0.2627  -0.0732  -0.0724
 14.0000 132.0000  41.5000   0.2164  -0.0731  -0.0408
 14.0000 132.0000  43.5000   0.1585  -0.0774  -0.0162
 14.0000 132.0000  45.5000   0.0982  -0.0727  -0.0030
 14.0000 132.0000  47.5000   0.0446  -0.0474   0.0004
 14.0000 132.0000  49.5000   0.0052  -0.0068   0.0000
 14.0000 134.0000   1.5000   0.0048  -0.0061   0.0000
 14.0000 134.0000   3.5000   0.0413  -0.0431   0.0004
 14.0000 134.0000   5.5000   0.0926  -0.0695   0.0059
 14.0000 134.0000   7.5000   0.1522  -0.0805   0.0221
 14.0000 134.0000   9.5000   0.2118  -0.0853   0.0496
 14.0000 134.0000  11.5000   0.2614  -0.0929   0.0826
 14.0000 134.0000  13.5000   0.2956  -0.1075   0.1120
 14.0000 134.0000  15.5000   0.3150  -0.1254   0.1285
 14.0000 134.0000  17.5000   0.3229  -0.1367   0.1263
 14.0000 134.0000  19.5000   0.3236  -0.1325   0.1056
 14.0000 134.0000  21.5000   0.3211  -0.1131   0.0727
 14.0000 134.0000  23.5000   0.3185  -0.0904   0.0361
 14.0000 134.0000  25.5000   0.3174  -0.0803   0.0001
 14.0000 134.0000  27.5000   0.3184  -0.0902  -0.0358
 14.0000 134.0000  29.5000   0.3209  -0.1126  -0.0721
 14.0000 134.0000  31.5000   0.3234  -0.1317  -0.1047
 14.0000 134.0000  33.5000   0.3228  -0.1358  -0.1253
 14.0000 134.0000  35.5000   0.3151  -0.1245  -0.1276
 14.0000 134.0000  37.5000   0.2959  -0.1068  -0.1113
 14.0000 134.0000  39.5000   0.2618  -0.0923  -0.0822
 14.0000 134.0000  41.5000   0.2124  -0.0848  -0.0494
 14.0000 134.0000  43.5000   0.1529  -0.0802  -0.0221
 14.0000 134.0000  45.5000   0.0931  -0.0693  -0.0059
 14.0000 134.0000  47.5000   0.0416  -0.0430  -0.0004
 14.0000 134.0000  49.5000   0.0048  -0.0060   0.0000
 14.0000 136.0000   1.5000   0.0041  -0.0051   0.0000
 14.0000 136.0000   3.5000   0.0356  -0.0370   0.0014
 14.0000 136.0000   5.5000   0.0821  -0.0626   0.0091
 14.0000 136.0000   7.5000   0.1391  -0.0781   0.0278
 14.0000 136.0000   9.5000   0.1989  -0.0895   0.0568
 14.0000 136.0000  11.5000   0.2507  -0.1018   0.0886
 14.0000 136.0000  13.5000   0.2875  -0.1153   0.1128
 14.0000 136.0000  15.5000   0.3081  -0.1250   0.1210
 14.0000 136.0000  17.5000   0.3156  -0.1243   0.1104
 14.0000 136.0000  19.5000   0.3155  -0.1103   0.0851
 14.0000 136.0000  21.5000   0.3128  -0.0878   0.0541
 14.0000 136.0000  23.5000   0.3105  -0.0670   0.0250
 14.0000 136.0000  25.5000   0.3096  -0.0585  -0.0001
 14.0000 136.0000  27.5000   0.3104  -0.0669  -0.0252
 14.0000 136.0000  29.5000   0.3127  -0.0875  -0.0540
 14.0000 136.0000  31.5000   0.3155  -0.1098  -0.0848
 14.0000 136.0000  33.5000   0.3157  -0.1236  -0.1099
 14.0000 136.0000  35.5000   0.3083  -0.1243  -0.1204
 14.0000 136.0000  37.5000   0.2881  -0.1147  -0.1123
 14.0000 136.0000  39.5000   0.2515  -0.1014  -0.0882
 14.0000 136.0000  41.5000   0.1998  -0.0893  -0.0566
 14.0000 136.0000  43.5000   0.1401  -0.0780  -0.0278
 14.0000 136.0000  45.5000   0.0828  -0.0625  -0.0091
 14.0000 136.0000  47.5000   0.0360  -0.0370  -0.0014
 14.0000 136.0000  49.5000   0.0041  -0.0051   0.0000
 14.0000 138.0000   1.5000   0.0029  -0.0039   0.0001
 14.0000 138.0000   3.5000   0.0269  -0.0292   0.0021
 14.0000 138.0000   5.5000   0.0657  -0.0521   0.0112
 14.0000 138.0000   7.5000   0.1173  -0.0693   0.0308
 14.0000 138.0000   9.5000   0.1746  -0.0838   0.0587
 14.0000 138.0000  11.5000   0.2268  -0.0970   0.0865
 14.0000 138.0000  13.5000   0.2650  -0.1070   0.1038
 14.0000 138.0000  15.5000   0.2866  -0.1092   0.1040
 14.0000 138.0000  17.5000   0.2947  -0.1008   0.0878
 14.0000 138.0000  19.5000   0.2950  -0.0838   0.0621
 14.0000 138.0000  21.5000   0.2929  -0.0641   0.0360
 14.0000 138.0000  23.5000   0.2913  -0.0487   0.0154
 14.0000 138.0000  25.5000   0.2907  -0.0430  -0.0002
 14.0000 138.0000  27.5000   0.2913  -0.0487  -0.0158
 14.0000 138.0000  29.5000   0.2929  -0.0640  -0.0363
 14.0000 138.0000  31.5000   0.2950  -0.0836  -0.0622
 14.0000 138.0000  33.5000   0.2948  -0.1004  -0.0877
 14.0000 138.0000  35.5000   0.2871  -0.1087  -0.1038
 14.0000 138.0000  37.5000   0.2658  -0.1066  -0.1035
 14.0000 138.0000  39.5000   0.2279  -0.0968  -0.0863
 14.0000 138.0000  41.5000   0.1759  -0.0838  -0.0586
 14.0000 138.0000  43.5000   0.1185  -0.0694  -0.0308
 14.0000 138.0000  45.5000   0.0666  -0.0523  -0.0112
 14.0000 138.0000  47.5000   0.0273  -0.0293  -0.0021
 14.0000 138.0000  49.5000   0.0030  -0.0039  -0.0001
 14.0000 140.0000   1.5000   0.0015  -0.0026   0.0001
 14.0000 140.0000   3.5000   0.0156  -0.0206   0.0024
 14.0000 140.0000   5.5000   0.0444  -0.0389   0.0113
 14.0000 140.0000   7.5000   0.0879  -0.0546   0.0291
 14.0000 140.0000   9.5000   0.1401  -0.0684   0.0531
 14.0000 140.0000  11.5000   0.1899  -0.0793   0.0748
 14.0000 140.0000  13.5000   0.2278  -0.0847   0.0854
 14.0000 140.0000  15.5000   0.2499  -0.0818   0.0808
 14.0000 140.0000  17.5000   0.2586  -0.0710   0.0638
 14.0000 140.0000  19.5000   0.2595  -0.0561   0.0421
 14.0000 140.0000  21.5000   0.2577  -0.0422   0.0227
 14.0000 140.0000  23.5000   0.2559  -0.0330   0.0090
 14.0000 140.0000  25.5000   0.2553  -0.0299  -0.0003
 14.0000 140.0000  27.5000   0.2559  -0.0331  -0.0095
 14.0000 140.0000  29.5000   0.2576  -0.0422  -0.0231
 14.0000 140.0000  31.5000   0.2595  -0.0560  -0.0424
 14.0000 140.0000  33.5000   0.2588  -0.0708  -0.0640
 14.0000 140.0000  35.5000   0.2504  -0.0815  -0.0808
 14.0000 140.0000  37.5000   0.2286  -0.0845  -0.0854
 14.0000 140.0000  39.5000   0.1912  -0.0793  -0.0749
 14.0000 140.0000  41.5000   0.1416  -0.0685  -0.0531
 14.0000 140.0000  43.5000   0.0893  -0.0548  -0.0292
 14.0000 140.0000  45.5000   0.0454  -0.0391  -0.0113
 14.0000 140.0000  47.5000   0.0161  -0.0208  -0.0024
 14.0000 140.0000  49.5000   0.0015  -0.0027  -0.0001
 14.0000 142.0000   1.5000  -0.0001  -0.0015   0.0001
 14.0000 142.0000   3.5000   0.0037  -0.0123   0.0020
 14.0000 142.0000   5.5000   0.0217  -0.0249   0.0091
 14.0000 142.0000   7.5000   0.0557  -0.0369   0.0230
 14.0000 142.0000   9.5000   0.1002  -0.0473   0.0408
 14.0000 142.0000  11.5000   0.1446  -0.0543   0.0559
 14.0000 142.0000  13.5000   0.1794  -0.0558   0.0617
 14.0000 142.0000  15.5000   0.2004  -0.0509   0.0561
 14.0000 142.0000  17.5000   0.2088  -0.0414   0.0426
 14.0000 142.0000  19.5000   0.2093  -0.0311   0.0272
 14.0000 142.0000  21.5000   0.2067  -0.0232   0.0144
 14.0000 142.0000  23.5000   0.2041  -0.0189   0.0057
 14.0000 142.0000  25.5000   0.2031  -0.0177  -0.0003
 14.0000 142.0000  27.5000   0.2040  -0.0190  -0.0062
 14.0000 142.0000  29.5000   0.2066  -0.0232  -0.0149
 14.0000 142.0000  31.5000   0.2093  -0.0311  -0.0276
 14.0000 142.0000  33.5000   0.2089  -0.0413  -0.0430
 14.0000 142.0000  35.5000   0.2007  -0.0508  -0.0564
 14.0000 142.0000  37.5000   0.1802  -0.0558  -0.0619
 14.0000 142.0000  39.5000   0.1458  -0.0544  -0.0562
 14.0000 142.0000  41.5000   0.1016  -0.0475  -0.0411
 14.0000 142.0000  43.5000   0.0570  -0.0371  -0.0232
 14.0000 142.0000  45.5000   0.0227  -0.0251  -0.0092
 14.0000 142.0000  47.5000   0.0043  -0.0125  -0.0020
 14.0000 142.0000  49.5000   0.0000  -0.0015  -0.0001
 14.0000 144.0000   1.5000  -0.0013  -0.0006   0.0000
 14.0000 144.0000   3.5000  -0.0058  -0.0057   0.0011
 14.0000 144.0000   5.5000   0.0027  -0.0128   0.0056
 14.0000 144.0000   7.5000   0.0271  -0.0202   0.0144
 14.0000 144.0000   9.5000   0.0620  -0.0266   0.0257
 14.0000 144.0000  11.5000   0.0981  -0.0300   0.0349
 14.0000 144.0000  13.5000   0.1268  -0.0294   0.0378
 14.0000 144.0000  15.5000   0.1440  -0.0249   0.0339
 14.0000 144.0000  17.5000   0.1506  -0.0186   0.0256
 14.0000 144.0000  19.5000   0.1500  -0.0129   0.0167
 14.0000 144.0000  21.5000   0.1464  -0.0094   0.0094
 14.0000 144.0000  23.5000   0.1430  -0.0081   0.0040
 14.0000 144.0000  25.5000   0.1417  -0.0078  -0.0003
 14.0000 144.0000  27.5000   0.1429  -0.0081  -0.0045
 14.0000 144.0000  29.5000   0.1463  -0.0094  -0.0099
 14.0000 144.0000  31.5000   0.1499  -0.0129  -0.0172
 14.0000 144.0000  33.5000   0.1506  -0.0186  -0.0261
 14.0000 144.0000  35.5000   0.1443  -0.0249  -0.0343
 14.0000 144.0000  37.5000   0.1273  -0.0293  -0.0382
 14.0000 144.0000  39.5000   0.0989  -0.0300  -0.0352
 14.0000 144.0000  41.5000   0.0630  -0.0267  -0.0260
 14.0000 144.0000  43.5000   0.0281  -0.0204  -0.0146
 14.0000 144.0000  45.5000   0.0036  -0.0130  -0.0057
 14.0000 144.0000  47.5000  -0.0053  -0.0058  -0.0012
 14.0000 144.0000  49.5000  -0.0012  -0.0006   0.0000
 14.0000 146.0000   1.5000  -0.0017  -0.0001   0.0000
 14.0000 146.0000   3.5000  -0.0099  -0.0017   0.0004
 14.0000 146.0000   5.5000  -0.0076  -0.0046   0.0023
 14.0000 146.0000   7.5000   0.0077  -0.0081   0.0066
 14.0000 146.0000   9.5000   0.0315  -0.0109   0.0122
 14.0000 146.0000  11.5000   0.0565  -0.0120   0.0168
 14.0000 146.0000  13.5000   0.0764  -0.0111   0.0183
 14.0000 146.0000  15.5000   0.0880  -0.0085   0.0166
 14.0000 146.0000  17.5000   0.0918  -0.0055   0.0130
 14.0000 146.0000  19.5000   0.0903  -0.0032   0.0092
 14.0000 146.0000  21.5000   0.0867  -0.0022   0.0057
 14.0000 146.0000  23.5000   0.0835  -0.0021   0.0027
 14.0000 146.0000  25.5000   0.0823  -0.0021  -0.0002
 14.0000 146.0000  27.5000   0.0835  -0.0021  -0.0031
 14.0000 146.0000  29.5000   0.0866  -0.0022  -0.0062
 14.0000 146.0000  31.5000   0.0902  -0.0032  -0.0096
 14.0000 146.0000  33.5000   0.0917  -0.0055  -0.0134
 14.0000 146.0000  35.5000   0.0881  -0.0085  -0.0169
 14.0000 146.0000  37.5000   0.0767  -0.0110  -0.0186
 14.0000 146.0000  39.5000   0.0570  -0.0120  -0.0171
 14.0000 146.0000  41.5000   0.0322  -0.0110  -0.0124
 14.0000 146.0000  43.5000   0.0084  -0.0082  -0.0068
 14.0000 146.0000  45.5000  -0.0070  -0.0047  -0.0024
 14.0000 146.0000  47.5000  -0.0095  -0.0017  -0.0004
 14.0000 146.0000  49.5000  -0.0016  -0.0001   0.0000
 14.0000 148.0000   1.5000  -0.0011   0.0000   0.0000
 14.0000 148.0000   3.5000  -0.0068  -0.0002   0.0000
 14.0000 148.0000   5.5000  -0.0069  -0.0007   0.0005
 14.0000 148.0000   7.5000  -0.0003  -0.0015   0.0017
 14.0000 148.0000   9.5000   0.0107  -0.0021   0.0034
 14.0000 148.0000  11.5000   0.0222  -0.0022   0.0049
 14.0000 148.0000  13.5000   0.0312  -0.0019   0.0055
 14.0000 148.0000  15.5000   0.0363  -0.0013   0.0052
 14.0000 148.0000  17.5000   0.0376  -0.0007   0.0044
 14.0000 148.0000  19.5000   0.0365  -0.0002   0.0035
 14.0000 148.0000  21.5000   0.0344  -0.0001   0.0025
 14.0000 148.0000  23.5000   0.0326  -0.0002   0.0013
 14.0000 148.0000  25.5000   0.0320  -0.0002  -0.0001
 14.0000 148.0000  27.5000   0.0326  -0.0002  -0.0015
 14.0000 148.0000  29.5000   0.0344  -0.0001  -0.0027
 14.0000 148.0000  31.5000   0.0364  -0.0002  -0.0037
 14.0000 148.0000  33.5000   0.0376  -0.0007  -0.0046
 14.0000 148.0000  35.5000   0.0363  -0.0013  -0.0054
 14.0000 148.0000  37.5000   0.0313  -0.0019  -0.0057
 14.0000 148.0000  39.5000   0.0224  -0.0022  -0.0050
 14.0000 148.0000  41.5000   0.0109  -0.0021  -0.0036
 14.0000 148.0000  43.5000   0.0000  -0.0015  -0.0018
 14.0000 148.0000  45.5000  -0.0066  -0.0007  -0.0006
 14.0000 148.0000  47.5000  -0.0067  -0.0002  -0.0001
 14.0000 148.0000  49.5000  -0.0011   0.0000   0.0000
 14.0000 150.0000   1.5000   0.0000   0.0000   0.0000
 14.0000 150.0000   3.5000   0.0000   0.0000   0.0000
 14.0000 150.0000   5.5000   0.0000   0.0000   0.0000
 14.0000 150.0000   7.5000   0.0000   0.0000   0.0000
 14.0000 150.0000   9.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  11.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  13.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  15.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  17.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  19.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  21.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  23.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  25.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  27.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  29.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  31.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  33.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  35.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  37.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  39.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  41.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  43.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  45.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  47.5000   0.0000   0.0000   0.0000
 14.0000 150.0000  49.5000   0.0000   0.0000   0.0000
 16.0000 100.0000   1.5000   0.0015  -0.0001   0.0000
 16.0000 100.0000   3.5000   0.0107  -0.0007   0.0002
 16.0000 100.0000   5.5000   0.0184  -0.0010   0.0012
 16.0000 100.0000   7.5000   0.0243  -0.0007   0.0015
 16.0000 100.0000   9.5000   0.0294  -0.0004   0.0000
 16.0000 100.0000  11.5000   0.0341  -0.0002  -0.0032
 16.0000 100.0000  13.5000   0.0381  -0.0003  -0.0071
 16.0000 100.0000  15.5000   0.0413  -0.0006  -0.0107
 16.0000 100.0000  17.5000   0.0436  -0.0010  -0.0130
 16.0000 100.0000  19.5000   0.0451  -0.0015  -0.0134
 16.0000 100.0000  21.5000   0.0458  -0.0020  -0.0113
 16.0000 100.0000  23.5000   0.0461  -0.0024  -0.0066
 16.0000 100.0000  25.5000   0.0462  -0.0026  -0.0003
 16.0000 100.0000  27.5000   0.0461  -0.0024   0.0061
 16.0000 100.0000  29.5000   0.0458  -0.0020   0.0109
 16.0000 100.0000  31.5000   0.0451  -0.0015   0.0132
 16.0000 100.0000  33.5000   0.0436  -0.0010   0.0129
 16.0000 100.0000  35.5000   0.0414  -0.0006   0.0106
 16.0000 100.0000  37.5000   0.0382  -0.0003   0.0070
 16.0000 100.0000  39.5000   0.0342  -0.0002   0.0031
 16.0000 100.0000  41.5000   0.0296  -0.0004   0.0000
 16.0000 100.0000  43.5000   0.0245  -0.0007  -0.0015
 16.0000 100.0000  45.5000   0.0185  -0.0010  -0.0012
 16.0000 100.0000  47.5000   0.0109  -0.0007  -0.0002
 16.0000 100.0000  49.5000   0.0016  -0.0001   0.0000
 16.0000 102.0000   1.5000   0.0062  -0.0016   0.0001
 16.0000 102.0000   3.5000   0.0463  -0.0112   0.0020
 16.0000 102.0000   5.5000   0.0822  -0.0154   0.0058
 16.0000 102.0000   7.5000   0.1095  -0.0122   0.0071
 16.0000 102.0000   9.5000   0.1323  -0.0066   0.0018
 16.0000 102.0000  11.5000   0.1521  -0.0033  -0.0104
 16.0000 102.0000  13.5000   0.1689  -0.0042  -0.0262
 16.0000 102.0000  15.5000   0.1826  -0.0087  -0.0413
 16.0000 102.0000  17.5000   0.1930  -0.0157  -0.0515
 16.0000 102.0000  19.5000   0.2002  -0.0242  -0.0533
 16.0000 102.0000  21.5000   0.2047  -0.0330  -0.0447
 16.0000 102.0000  23.5000   0.2069  -0.0399  -0.0260
 16.0000 102.0000  25.5000   0.2075  -0.0426  -0.0011
 16.0000 102.0000  27.5000   0.2069  -0.0401   0.0240
 16.0000 102.0000  29.5000   0.2047  -0.0333   0.0430
 16.0000 102.0000  31.5000   0.2003  -0.0245   0.0522
 16.0000 102.0000  33.5000   0.1931  -0.0159   0.0508
 16.0000 102.0000  35.5000   0.1828  -0.0088   0.0409
 16.0000 102.0000  37.5000   0.1693  -0.0043   0.0259
 16.0000 102.0000  39.5000   0.1527  -0.0034   0.0101
 16.0000 102.0000  41.5000   0.1331  -0.0067  -0.0019
 16.0000 102.0000  43.5000   0.1104  -0.0122  -0.0072
 16.0000 102.0000  45.5000   0.0830  -0.0154  -0.0059
 16.0000 102.0000  47.5000   0.0468  -0.0113  -0.0020
 16.0000 102.0000  49.5000   0.0063  -0.0016  -0.0001
 16.0000 104.0000   1.5000   0.0088  -0.0043   0.0002
 16.0000 104.0000   3.5000   0.0671  -0.0289   0.0040
 16.0000 104.0000   5.5000   0.1219  -0.0387   0.0112
 16.0000 104.0000   7.5000   0.1652  -0.0302   0.0152
 16.0000 104.0000   9.5000   0.2007  -0.0151   0.0107
 16.0000 104.0000  11.5000   0.2300  -0.0053  -0.0037
 16.0000 104.0000  13.5000   0.2539  -0.0063  -0.0248
 16.0000 104.0000  15.5000   0.2729  -0.0174  -0.0466
 16.0000 104.0000  17.5000   0.2876  -0.0360  -0.0626
 16.0000 104.0000  19.5000   0.2982  -0.0591  -0.0672
 16.0000 104.0000  21.5000   0.3050  -0.0825  -0.0573
 16.0000 104.0000  23.5000   0.3084  -0.1006  -0.0336
 16.0000 104.0000  25.5000   0.3094  -0.1076  -0.0016
 16.0000 104.0000  27.5000   0.3084  -0.1011   0.0307
 16.0000 104.0000  29.5000   0.3050  -0.0833   0.0549
 16.0000 104.0000  31.5000   0.2983  -0.0599   0.0655
 16.0000 104.0000  33.5000   0.2878  -0.0367   0.0616
 16.0000 104.0000  35.5000   0.2733  -0.0179   0.0460
 16.0000 104.0000  37.5000   0.2545  -0.0066   0.0244
 16.0000 104.0000  39.5000   0.2310  -0.0055   0.0035
 16.0000 104.0000  41.5000   0.2019  -0.0152  -0.0108
 16.0000 104.0000  43.5000   0.1665  -0.0302  -0.0153
 16.0000 104.0000  45.5000   0.1230  -0.0387  -0.0112
 16.0000 104.0000  47.5000   0.0677  -0.0290  -0.0040
 16.0000 104.0000  49.5000   0.0089  -0.0043  -0.0002
 16.0000 106.0000   1.5000   0.0099  -0.0071   0.0002
 16.0000 106.0000   3.5000   0.0762  -0.0469   0.0054
 16.0000 106.0000   5.5000   0.1413  -0.0617   0.0159
 16.0000 106.0000   7.5000   0.1956  -0.0469   0.0245
 16.0000 106.0000   9.5000   0.2407  -0.0208   0.0249
 16.0000 106.0000  11.5000   0.2766  -0.0022   0.0144
 16.0000 106.0000  13.5000   0.3037  -0.0008  -0.0057
 16.0000 106.0000  15.5000   0.3233  -0.0174  -0.0298
 16.0000 106.0000  17.5000   0.3372  -0.0478  -0.0500
 16.0000 106.0000  19.5000   0.3462  -0.0866  -0.0589
 16.0000 106.0000  21.5000   0.3509  -0.1260  -0.0524
 16.0000 106.0000  23.5000   0.3526  -0.1562  -0.0314
 16.0000 106.0000  25.5000   0.3529  -0.1679  -0.0017
 16.0000 106.0000  27.5000   0.3525  -0.1572   0.0284
 16.0000 106.0000  29.5000   0.3508  -0.1276   0.0499
 16.0000 106.0000  31.5000   0.3461  -0.0882   0.0572
 16.0000 106.0000  33.5000   0.3374  -0.0491   0.0490
 16.0000 106.0000  35.5000   0.3238  -0.0182   0.0293
 16.0000 106.0000  37.5000   0.3044  -0.0014   0.0056
 16.0000 106.0000  39.5000   0.2777  -0.0025  -0.0144
 16.0000 106.0000  41.5000   0.2419  -0.0210  -0.0249
 16.0000 106.0000  43.5000   0.1968  -0.0470  -0.0245
 16.0000 106.0000  45.5000   0.1423  -0.0617  -0.0159
 16.0000 106.0000  47.5000   0.0768  -0.0470  -0.0054
 16.0000 106.0000  49.5000   0.0100  -0.0071  -0.0002
 16.0000 108.0000   1.5000   0.0101  -0.0094   0.0002
 16.0000 108.0000   3.5000   0.0785  -0.0618   0.0056
 16.0000 108.0000   5.5000   0.1484  -0.0808   0.0175
 16.0000 108.0000   7.5000   0.2097  -0.0609   0.0300
 16.0000 108.0000   9.5000   0.2620  -0.0247   0.0371
 16.0000 108.0000  11.5000   0.3030   0.0037   0.0343
 16.0000 108.0000  13.5000   0.3313   0.0102   0.0204
 16.0000 108.0000  15.5000   0.3484  -0.0083  -0.0009
 16.0000 108.0000  17.5000   0.3570  -0.0478  -0.0217
 16.0000 108.0000  19.5000   0.3597  -0.1001  -0.0340
 16.0000 108.0000  21.5000   0.3588  -0.1535  -0.0335
 16.0000 108.0000  23.5000   0.3567  -0.1941  -0.0209
